id,word-1,word-2,word-3,word-4,word-5,word-6,word-7,word-8,word-9,word-10,word-11,word-12,word-13,word-14,word-15,word-16,word-17,word-18,word-19,word-20,word-21,word-22,word-23,word-24,word-25,word-26,word-27,word-28,word-29,word-30,word-31,word-32,word-33,word-34,word-35,word-36,word-37,word-38,word-39,word-40
3621,8,0,0,0,1,0,0,0,0,1,0,0,1,2,2,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3622,42,0,1,1,,3,3,6,6,3,3,1,3,1,7,0,3,3,31,1,0,4,5,7,4,0,1,4,6,1,0,2,5,3,6,0,1,0,1,4
3623,5,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,1,0,2,0,1,1,0,0,0,0,2,0,,0,0,0,2,0
3624,33,0,0,0,7,0,1,4,4,5,0,1,0,5,6,0,0,0,17,4,0,2,0,0,3,2,1,0,15,2,5,1,4,0,5,2,3,3,3,5
3625,87,0,1,2,16,7,2,12,2,6,2,3,0,10,,4,3,2,48,1,2,12,5,1,8,1,2,1,7,1,1,1,4,2,13,4,1,0,0,4
3626,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3627,6,1,0,0,1,0,0,,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,2,1,0,1,2,0,1,1,1,0,0,0
3628,63,2,1,1,11,6,3,8,9,1,0,1,1,1,5,1,2,1,41,2,1,13,2,2,6,2,0,1,5,5,1,1,2,1,6,2,8,3,3,4
3629,44,4,1,0,13,2,0,4,1,0,2,3,1,3,4,1,1,1,53,0,1,13,9,6,2,0,5,0,9,3,0,0,3,1,2,3,6,3,0,4
3630,21,0,0,0,3,1,1,4,1,1,1,0,0,2,3,1,2,2,18,0,0,5,5,3,5,0,1,3,3,0,2,0,3,2,8,4,2,2,0,0
3631,33,0,0,0,3,1,2,6,2,0,1,0,0,0,4,0,1,1,22,0,1,5,4,4,0,0,0,0,0,1,0,1,2,1,1,2,1,1,0,1
3632,14,0,1,2,4,1,0,1,3,1,0,0,0,1,3,1,0,0,12,0,,3,0,0,4,0,1,0,3,0,0,0,3,0,3,0,2,0,0,1
3633,15,0,0,0,5,0,0,1,2,0,1,0,0,2,1,1,0,0,15,1,0,4,2,2,2,0,2,0,3,1,1,1,0,0,,0,1,1,2,3
3634,12,0,1,0,2,1,0,1,1,1,0,0,1,0,2,0,0,0,11,0,0,4,0,4,1,1,1,0,1,0,0,0,2,0,1,0,0,0,0,1
3635,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4,0,0
3636,15,1,0,1,2,1,1,0,2,1,0,1,0,1,0,0,0,0,6,0,0,3,0,0,1,0,0,0,3,2,0,0,0,0,0,0,3,0,0,1
3637,7,0,1,0,2,1,1,0,1,0,1,0,2,2,1,0,1,,6,0,0,0,1,0,1,0,0,2,3,0,0,1,0,1,0,0,0,0,0,0
3638,38,0,0,3,1,0,1,6,0,9,6,0,3,3,0,0,0,0,25,1,4,0,4,3,3,0,8,0,18,0,0,1,0,0,2,0,0,1,0,0
3639,11,0,0,1,2,2,1,1,0,1,0,0,0,0,3,0,0,0,4,0,0,0,0,1,1,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0
3640,74,4,2,0,,,1,4,11,4,1,3,0,1,7,2,3,0,49,2,1,8,4,4,2,0,1,2,,0,2,3,2,0,4,2,5,2,0,0
3641,27,2,2,1,3,0,1,1,6,3,2,0,1,4,6,0,1,1,20,1,1,4,1,1,2,0,1,2,10,0,0,2,4,1,4,0,1,2,0,1
3642,11,0,0,1,3,2,0,0,3,1,,0,1,4,6,0,5,0,17,0,0,2,3,0,3,0,1,0,9,0,0,1,5,0,3,0,0,0,0,0
3643,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
